ངང་པས་རྩྭ་མི་ཟ་བ་	དུག་གི་རང་བཞིན།_དུག་གི་རང་བཞིན།	དུག་མེད།
རྟ་ཤོའུ།	གཟུགས་པོའི་རིང་ཚད་	166 cm
ནན་ཁྲང་བཟོ་ལས་སློབ་གླིང་།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1988ལོ
ཅིན་བྱ་ཕོ།	ཡ་མུ་	སེ་རྒོད་ཕལ་སྡེ་
ལིན་དབྱི་ལས་རིགས་སློབ་གླིང་།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1954ལོ
དབྱང་ཁྲེང་གསར་གཏོད་ཐོན་ལས་གླིང་	རྒྱ་ཡིག་གི་མིང་	དབྱང་ཁྲེང་གསར་གཏོད་ཐོན་ལས་གླིང་
རྒྱལ་ཡོངས་ཀྱི་སོ་དགའ་ཉིན་མོ་	གཏན་ཁེལ་ས་གནས།	པེ་ཅིན་_པེ་ཅིང་།_པེ་ཅིན་གྲོང་ཁྱེར་_ཀྲུང་ཧྭ་མི་དམངས་སྤྱི་མཐུན་རྒྱལ་ཁབ་ཀྱི་རྒྱལ་ས་_ཀྲུང་གོའི་པེ་ཅིན།_ཀྲུང་གོའི་པེ་ཅིང་གྲོང་ཁྱེར།_བྱང་གི་ཐད་གཏོགས་ཧྲུན་ཐེན་ཧྥུ།（དེང་གི་པེ་ཅིན།）
ཐེན་ཧྥུ་ཁུལ་གསར།	ནམ་ཟླའི་ཆ་རྐྱེན་	ཚ་ཁུལ་ཕལ་བའི་དུས་རླུང་ནམ་ཟླ་
འུ་ཧྭ་	ཕལ་སྐོར་	གདོད་མའི་མེ་ཏོག་ནི་ཕལ་སྐོར་
བྱིའུ་ཁྱུ་འབྲེལ།	སྐོར་	འདབ་ཆགས་སྐོར་
སྔོ་གྲོ་ཤང་རྩེ་	སྡེ་	སྦུག་དབྱིབས་མེ་ཏོག་སྡེ་
པེ་ཅིང་མཁའ་འགྲུལ་མཁའ་སྐྱོད་སློབ་ཆེན་ཆིང་ཏའོ་སློབ་ཁུལ་།	སློབ་གྲྭ་གཉེར་བའི་ངོ་བོ་	གཞུང་གཉེར་སློབ་གྲྭ་ཆེ་བ།_གཞུང་བཙུགས་སློབ་གྲྭ་ཆེ་བ།
སི་ཕིན་ལས་རིགས་སློབ་གྲྭ་ཆེན་མོ།	གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།_གསར་འཛུགས་དུས་ཚོད།	1983ལོ
མཚོ་སྡོང་	སྒོ།	ཐུམ་སོན་རྩི་ཤིང་གི་སྒོ་
རི་ཀྭ་	ཁྱབ་ཚུལ་མཚམས་ཁོངས།	འཛམ་གླིང་ས་གནས་ཁག་
